Id,WnvPresent
35959,0.0010359013427468583
35960,0.0029715439447598893
35961,0.0029715439447598893
35962,0.0029715439447598893
35963,0.0034835256785562077
35964,0.002537953712805649
35965,0.0034516043107405124
35966,0.003120949863791
35967,0.001078618331358044
35968,0.003120949863791
35969,0.003120949863791
35970,0.003120949863791
35971,0.002962327426162767
35972,0.002378655872317632
35973,0.0031971432090626226
35974,0.002864550757995674
35975,0.0009985329574965561
35976,0.002864550757995674
35977,0.002864550757995674
35978,0.002864550757995674
35979,0.0032090949730230215
35980,0.0023891229816355056
35981,0.0031857930369964833
35982,0.0028750003229458952
35983,0.0009992101561977793
35984,0.0028750003229458952
35985,0.0028750003229458952
35986,0.0028750003229458952
35987,0.0028502331552340563
35988,0.002267421395933957
35989,0.0031492391798807113
35990,0.0027693440193077823
35991,0.0009652854931529668
35992,0.0027693440193077823
35993,0.0027693440193077823
35994,0.0027693440193077823
35995,0.004072473521294344
35996,0.0026318496804283134
35997,0.004183238942115576
35998,0.003630392629634909
35999,0.0012688419788171874
36000,0.003630392629634909
36001,0.003630392629634909
36002,0.003630392629634909
36003,0.003520065522830064
36004,0.0024429325080083408
36005,0.003475062751835391
36006,0.003136138872455981
36007,0.0010840992310301948
36008,0.003136138872455981
36009,0.003136138872455981
36010,0.003136138872455981
36011,0.00298523184974729
36012,0.0023612699102451506
36013,0.003584612487855123
36014,0.0028954916932940776
36015,0.001015335991149983
36016,0.0028954916932940776
36017,0.0028954916932940776
36018,0.0028954916932940776
36019,0.0018321146317620304
36020,0.00147445493999312
36021,0.0020504164428360927
36022,0.001789571568821949
36023,0.00068221455290341
36024,0.001789571568821949
36025,0.001789571568821949
36026,0.001789571568821949
36027,0.002604810596072606
36028,0.002077348120763044
36029,0.0031782246079507127
36030,0.002547498493775928
36031,0.000903601794147294
36032,0.002547498493775928
36033,0.002547498493775928
36034,0.002547498493775928
36035,0.0029058922546419995
36036,0.0022866152274593847
36037,0.003273805086674141
36038,0.002803994351586141
36039,0.0009831928586261972
36040,0.002803994351586141
36041,0.002803994351586141
36042,0.002803994351586141
36043,0.002547677206816152
36044,0.0020317604195113663
36045,0.0031085532704655046
36046,0.002491619036265458
36047,0.0008837493126700765
36048,0.002491619036265458
36049,0.002491619036265458
36050,0.002491619036265458
36051,0.001710012233823088
36052,0.0013597736645583108
36053,0.001970030400739462
36054,0.0016667699066458413
36055,0.00059086928626819
36056,0.0016667699066458413
36057,0.0016667699066458413
36058,0.0016667699066458413
36059,0.0027468145958502274
36060,0.0021468920119033725
36061,0.00309464923524688
36062,0.00265048007567054
36063,0.0009292717017619242
36064,0.00265048007567054
36065,0.00265048007567054
36066,0.00265048007567054
36067,0.004087593128115118
36068,0.0032547271866192238
36069,0.004603484259063228
36070,0.003990279301159903
36071,0.001229135603356327
36072,0.003990279301159903
36073,0.003990279301159903
36074,0.003990279301159903
36075,0.004254212230590422
36076,0.003387612589165688
36077,0.004756773855412086
36078,0.004153071012091408
36079,0.0012691110401938089
36080,0.004153071012091408
36081,0.004153071012091408
36082,0.004153071012091408
36083,0.0025836772852112144
36084,0.0020466862726739804
36085,0.0031524537871876414
36086,0.0025268289886137586
36087,0.0008893978719291842
36088,0.0025268289886137586
36089,0.0025268289886137586
36090,0.0025268289886137586
36091,0.0035638279408981995
36092,0.0026713367274142402
36093,0.0035379593540887295
36094,0.0031929208055374576
36095,0.0011099347334918737
36096,0.0031929208055374576
36097,0.0031929208055374576
36098,0.0031929208055374576
36099,0.003830648204296396
36100,0.00251116692833141
36101,0.003952843432587752
36102,0.0034303407223466916
36103,0.001198641209799035
36104,0.0034303407223466916
36105,0.0034303407223466916
36106,0.0034303407223466916
36107,0.0020770909003630413
36108,0.0015865264701705364
36109,0.0020884406162508438
36110,0.001884498652530515
36111,0.0007163133175311218
36112,0.001884498652530515
36113,0.001884498652530515
36114,0.001884498652530515
36115,0.004989354143887815
36116,0.003183580835383824
36117,0.006177040219306575
36118,0.004868416073310161
36119,0.0016917701551838022
36120,0.004868416073310161
36121,0.004868416073310161
36122,0.004868416073310161
36123,0.0027082037591907547
36124,0.0021648053530730934
36125,0.0033212599857756664
36126,0.002664395247126045
36127,0.0009451367365644946
36128,0.002664395247126045
36129,0.002664395247126045
36130,0.002664395247126045
36131,0.002289192669851961
36132,0.0016044651141526715
36133,0.002678384081771234
36134,0.0022100568340139098
36135,0.000749856417261626
36136,0.0022100568340139098
36137,0.0022100568340139098
36138,0.0022100568340139098
36139,0.001778920958372971
36140,0.0014053985753486032
36141,0.0020424638901198736
36142,0.0017173945051252185
36143,0.0006003569699176924
36144,0.0017173945051252185
36145,0.0017173945051252185
36146,0.0017173945051252185
36147,0.001778920958372971
36148,0.0014053985753486032
36149,0.0020424638901198736
36150,0.0017173945051252185
36151,0.0006003569699176924
36152,0.0017173945051252185
36153,0.0017173945051252185
36154,0.0017173945051252185
36155,0.0024618163823061055
36156,0.001725544111046949
36157,0.0028802712616861435
36158,0.002376727277595436
36159,0.0008064955104906443
36160,0.002376727277595436
36161,0.002376727277595436
36162,0.002376727277595436
36163,0.0024431617888894396
36164,0.001712459096877283
36165,0.002858454882026536
36166,0.002358715928503619
36167,0.0008003741677425783
36168,0.002358715928503619
36169,0.002358715928503619
36170,0.002358715928503619
36171,0.0024065386115787193
36172,0.0018970897391240157
36173,0.0028716879890444648
36174,0.0023350412829521924
36175,0.0008281290562825033
36176,0.0023350412829521924
36177,0.0023350412829521924
36178,0.0023350412829521924
36179,0.0018422772157695518
36180,0.001510108454336999
36181,0.002152088132310357
36182,0.001822339670390984
36183,0.0006541238930215802
36184,0.001822339670390984
36185,0.001822339670390984
36186,0.001822339670390984
36187,0.0029011553625549855
36188,0.002313911895152593
36189,0.003150577725463767
36190,0.0028053921014962978
36191,0.0009778734782682958
36192,0.0028053921014962978
36193,0.0028053921014962978
36194,0.0028053921014962978
36195,0.002944549442923042
36196,0.0023535265637592267
36197,0.003292908687613185
36198,0.0028744547504198368
36199,0.001001991801384391
36200,0.0028744547504198368
36201,0.0028744547504198368
36202,0.0028744547504198368
36203,0.004741644706463126
36204,0.003009652152493573
36205,0.005508802426313698
36206,0.00460286476414194
36207,0.001599212861701539
36208,0.00460286476414194
36209,0.00460286476414194
36210,0.00460286476414194
36211,0.001778920958372971
36212,0.0014053985753486032
36213,0.0020424638901198736
36214,0.0017173945051252185
36215,0.0006003569699176924
36216,0.0017173945051252185
36217,0.0017173945051252185
36218,0.0017173945051252185
36219,0.00192671403224808
36220,0.0015550030799650302
36221,0.0022160260733831917
36222,0.0018764992994011384
36223,0.000664207989266111
36224,0.0018764992994011384
36225,0.0018764992994011384
36226,0.0018764992994011384
36227,0.002719940753588872
36228,0.0021258750835651307
36229,0.0030643827615497543
36230,0.0026245462551189266
36231,0.0009201636353606477
36232,0.0026245462551189266
36233,0.0026245462551189266
36234,0.0026245462551189266
36235,0.0024605252257432595
36236,0.0017246384418911564
36237,0.002878761270135833
36238,0.0023754806417102567
36239,0.0008060718237240925
36240,0.0023754806417102567
36241,0.0023754806417102567
36242,0.0023754806417102567
36243,0.0024673606842371427
36244,0.0018233307997623262
36245,0.002460475427603205
36246,0.0021622120244025383
36247,0.0008029163000012248
36248,0.0021622120244025383
36249,0.0021622120244025383
36250,0.0021622120244025383
36251,0.0032678416721011634
36252,0.0024492922472885434
36253,0.0032441145518307137
36254,0.0029276489438422545
36255,0.0010175433077924724
36256,0.0029276489438422545
36257,0.0029276489438422545
36258,0.0029276489438422545
36259,0.00180605371724896
36260,0.0014534741475863123
36261,0.0020212565822145135
36262,0.0017641147385859105
36263,0.0006724993719237479
36264,0.0017641147385859105
36265,0.0017641147385859105
36266,0.0017641147385859105
36267,0.003396586737914097
36268,0.0021685507569712045
36269,0.0039732992318793564
36270,0.0032792948668043174
36271,0.001131177838495412
36272,0.0032792948668043174
36273,0.0032792948668043174
36274,0.0032792948668043174
36275,0.004389914728408032
36276,0.002918747270159092
36277,0.004608000966949559
36278,0.003831611478413978
36279,0.0014791990890326227
36280,0.003831611478413978
36281,0.003831611478413978
36282,0.003831611478413978
36283,0.010129189689374762
36284,0.010129189689374762
36285,0.010129189689374762
36286,0.010129189689374762
36287,0.010129189689374762
36288,0.010129189689374762
36289,0.010129189689374762
36290,0.010129189689374762
36291,0.010129189689374762
36292,0.010129189689374762
36293,0.010129189689374762
36294,0.006909391747948558
36295,0.006909391747948558
36296,0.006909391747948558
36297,0.006909391747948558
36298,0.006909391747948558
36299,0.006909391747948558
36300,0.006909391747948558
36301,0.006909391747948558
36302,0.006909391747948558
36303,0.006909391747948558
36304,0.009584147805288351
36305,0.008526870652632182
36306,0.0032968116707815815
36307,0.008526870652632182
36308,0.008526870652632182
36309,0.008526870652632182
36310,0.008399797885539663
36311,0.005914912717243609
36312,0.007858217925194418
36313,0.007240348791348549
36314,0.0027160370415973078
36315,0.007240348791348549
36316,0.007240348791348549
36317,0.007240348791348549
36318,0.0038080713972333856
36319,0.0026843407061177393
36320,0.004392304054042823
36321,0.003739610985516499
36322,0.001265561552197579
36323,0.003739610985516499
36324,0.003739610985516499
36325,0.003739610985516499
36326,0.002026221259227487
36327,0.001624149770112076
36328,0.0022675317298248322
36329,0.001979121189720953
36330,0.0007450331426824984
36331,0.001979121189720953
36332,0.001979121189720953
36333,0.001979121189720953
36334,0.005086735781964603
36335,0.0032666685245605637
36336,0.005865812296842289
36337,0.004995255612766985
36338,0.0017187468395465895
36339,0.004995255612766985
36340,0.004995255612766985
36341,0.004995255612766985
36342,0.001816760584106675
36343,0.0014353043890478069
36344,0.002085897652822241
36345,0.001753927694341852
36346,0.0006131426283456316
36347,0.001753927694341852
36348,0.001753927694341852
36349,0.001753927694341852
36350,0.0017600865846461344
36351,0.0014122841276002457
36352,0.0020524642389058
36353,0.0017258059957186193
36354,0.0006118209110623875
36355,0.0017258059957186193
36356,0.0017258059957186193
36357,0.0017258059957186193
36358,0.003186691861135377
36359,0.0020343884649116142
36360,0.0037278992404860384
36361,0.0030766257620274905
36362,0.0010611267153076613
36363,0.0030766257620274905
36364,0.0030766257620274905
36365,0.0030766257620274905
36366,0.0029179310014801067
36367,0.002179360628869674
36368,0.0028567825794162697
36369,0.0025757239489415493
36370,0.0009289203403154904
36371,0.0025757239489415493
36372,0.0025757239489415493
36373,0.0025757239489415493
36374,0.002668468327460287
36375,0.0019596644072118
36376,0.002595627001497493
36377,0.0023422731450970066
36378,0.0008445447133406425
36379,0.0023422731450970066
36380,0.0023422731450970066
36381,0.0023422731450970066
36382,0.0027115385272427333
36383,0.0019916195749310004
36384,0.002638012005657714
36385,0.0023803624278400165
36386,0.0008583568173139072
36387,0.0023803624278400165
36388,0.0023803624278400165
36389,0.0023803624278400165
36390,0.002668339047957876
36391,0.001959569399720006
36392,0.002595501241760834
36393,0.002342159631686503
36394,0.0008445037227909249
36395,0.002342159631686503
36396,0.002342159631686503
36397,0.002342159631686503
36398,0.0039052640679887933
36399,0.0023231146476802877
36400,0.0038315574071927606
36401,0.0031905497668682755
36402,0.0011753602918532135
36403,0.0031905497668682755
36404,0.0031905497668682755
36405,0.0031905497668682755
36406,0.003832580380264348
36407,0.0028625236792456884
36408,0.0038283750722791637
36409,0.0034337990921122132
36410,0.0011938579265305363
36411,0.0034337990921122132
36412,0.0034337990921122132
36413,0.0034337990921122132
36414,0.002918919986892325
36415,0.0023021420372808243
36416,0.0033285819350615596
36417,0.002833336249357381
36418,0.0009935002874198215
36419,0.002833336249357381
36420,0.002833336249357381
36421,0.002833336249357381
36422,0.002330822067528148
36423,0.0018256855238537408
36424,0.0025546324143430397
36425,0.0022296289084830266
36426,0.000806316529792543
36427,0.0022296289084830266
36428,0.0022296289084830266
36429,0.0022296289084830266
36430,0.002986618006183605
36431,0.0023871714427928146
36432,0.0033399375621062915
36433,0.0029155248042571393
36434,0.001016335475056453
36435,0.0029155248042571393
36436,0.0029155248042571393
36437,0.0029155248042571393
36438,0.0030826379428345605
36439,0.0024376756436251656
36440,0.00344727746655929
36441,0.0030092659892070016
36442,0.001021817049249826
36443,0.0030092659892070016
36444,0.0030092659892070016
36445,0.0030092659892070016
36446,0.0035586153966437237
36447,0.002485683005490717
36448,0.003386508962653089
36449,0.0030561952726333667
36450,0.0010626024167222526
36451,0.0030561952726333667
36452,0.0030561952726333667
36453,0.0030561952726333667
36454,0.002711118362227325
36455,0.002071339069616002
36456,0.0027152754891503865
36457,0.002448104560466997
36458,0.000882822907163115
36459,0.002448104560466997
36460,0.002448104560466997
36461,0.002448104560466997
36462,0.003209250367535941
36463,0.002389238765686783
36464,0.003185947306762522
36465,0.0028751395862043074
36466,0.0009992586483835737
36467,0.0028751395862043074
36468,0.0028751395862043074
36469,0.0028751395862043074
36470,0.002026523130031183
36471,0.0015884736280262293
36472,0.0022646333326583465
36473,0.0019248802238948297
36474,0.0007211768266680108
36475,0.0019248802238948297
36476,0.0019248802238948297
36477,0.0019248802238948297
36478,0.002290488701656253
36479,0.0017938049331522434
36480,0.0025099720269579247
36481,0.0021907928750540175
36482,0.000792199274856411
36483,0.0021907928750540175
36484,0.0021907928750540175
36485,0.0021907928750540175
36486,0.00346958938980956
36487,0.002181942568450557
36488,0.00352265470501347
36489,0.0029481042658324476
36490,0.0010855884900504978
36491,0.0029481042658324476
36492,0.0029481042658324476
36493,0.0029481042658324476
36494,0.0035192861657890925
36495,0.00228410775370343
36496,0.0035329874754837006
36497,0.0030631023337044905
36498,0.0010952460861055418
36499,0.0030631023337044905
36500,0.0030631023337044905
36501,0.0030631023337044905
36502,0.002981667997738726
36503,0.0018937948437317354
36504,0.0031462752123621244
36505,0.0026110603469173695
36506,0.0009204910856206516
36507,0.0026110603469173695
36508,0.0026110603469173695
36509,0.0026110603469173695
36510,0.003148723696573026
36511,0.0021908066690582385
36512,0.0029963813720340496
36513,0.0027040167468730322
36514,0.0009564706492966998
36515,0.0027040167468730322
36516,0.0027040167468730322
36517,0.0027040167468730322
36518,0.003181071170924567
36519,0.002532518571821468
36520,0.0035830686626075374
36521,0.0031053636393426356
36522,0.0010545147989541835
36523,0.0031053636393426356
36524,0.0031053636393426356
36525,0.0031053636393426356
36526,0.0021526567422573664
36527,0.0015021281227489693
36528,0.0021901575145148668
36529,0.0019231644637877497
36530,0.0007187030684058694
36531,0.0019231644637877497
36532,0.0019231644637877497
36533,0.0019231644637877497
36534,0.003229446804285931
36535,0.0025992284569325477
36536,0.0035278601834792794
36537,0.003141468762454115
36538,0.0010952599353799845
36539,0.003141468762454115
36540,0.003141468762454115
36541,0.003141468762454115
36542,0.0029968262647711032
36543,0.0023350945195228117
36544,0.0031686193120018407
36545,0.002838985694134205
36546,0.0009896048896860345
36547,0.002838985694134205
36548,0.002838985694134205
36549,0.002838985694134205
36550,0.003312190841995885
36551,0.002482560228496115
36552,0.0032818343343099274
36553,0.002967394968922511
36554,0.0010313843913047876
36555,0.002967394968922511
36556,0.002967394968922511
36557,0.002967394968922511
36558,0.002958444570573464
36559,0.0024210828879184707
36560,0.0033547212396633935
36561,0.0029308231603809086
36562,0.0010343880624372075
36563,0.0029308231603809086
36564,0.0029308231603809086
36565,0.0029308231603809086
36566,0.00234538030822073
36567,0.0018368154173574092
36568,0.0025887369581524228
36569,0.002243300641209087
36570,0.0008081724840301617
36571,0.002243300641209087
36572,0.002243300641209087
36573,0.002243300641209087
36574,0.005564300835254455
36575,0.003563115068418175
36576,0.004818219851049685
36577,0.004599926007879295
36578,0.001624222320402561
36579,0.004599926007879295
36580,0.004599926007879295
36581,0.004599926007879295
36582,0.0036978991790866476
36583,0.0025110747252817937
36584,0.003305236141419297
36585,0.0031128144801020725
36586,0.0011575404974065865
36587,0.0031128144801020725
36588,0.0031128144801020725
36589,0.0031128144801020725
36590,0.004947320229666773
36591,0.002975138176520446
36592,0.00406930084353006
36593,0.0037171304998109456
36594,0.0013777642743797972
36595,0.0037171304998109456
36596,0.0037171304998109456
36597,0.0037171304998109456
36598,0.0029243289248132467
36599,0.002341622663526364
36600,0.0029464295160001653
36601,0.002728425944169566
36602,0.0009754396134904485
36603,0.002728425944169566
36604,0.002728425944169566
36605,0.002728425944169566
36606,0.00259973970257405
36607,0.0021117314020553347
36608,0.0026337430320260238
36609,0.002438818251782255
36610,0.000901201918810961
36611,0.002438818251782255
36612,0.002438818251782255
36613,0.002438818251782255
36614,0.0026704916317494016
36615,0.002169231067832984
36616,0.002705417851863203
36617,0.002505201702932427
36618,0.0009194023361937267
36619,0.002505201702932427
36620,0.002505201702932427
36621,0.002505201702932427
36622,0.00259973970257405
36623,0.0021117314020553347
36624,0.0026337430320260238
36625,0.002438818251782255
36626,0.000901201918810961
36627,0.002438818251782255
36628,0.002438818251782255
36629,0.002438818251782255
36630,0.002897094297889294
36631,0.0023211227647810004
36632,0.0028170572799779124
36633,0.00267752580506484
36634,0.0009572109145999993
36635,0.00267752580506484
36636,0.00267752580506484
36637,0.00267752580506484
36638,0.0030714875528045672
36639,0.0024595305703451805
36640,0.0031417740908302426
36641,0.0028657546399004875
36642,0.0010207863737448373
36643,0.0028657546399004875
36644,0.0028657546399004875
36645,0.0028657546399004875
36646,0.0033525909174041933
36647,0.002402592525219151
36648,0.0033793561272427676
36649,0.0031319723703394807
36650,0.0010917923714388598
36651,0.0031319723703394807
36652,0.0031319723703394807
36653,0.0031319723703394807
36654,0.0026704916317494016
36655,0.002169231067832984
36656,0.002705417851863203
36657,0.002505201702932427
36658,0.0009194023361937267
36659,0.002505201702932427
36660,0.002505201702932427
36661,0.002505201702932427
36662,0.0034950538212233733
36663,0.002834768675146402
36664,0.0036102437452204517
36665,0.0033093558814169077
36666,0.0011450131718189626
36667,0.0033093558814169077
36668,0.0033093558814169077
36669,0.0033093558814169077
36670,0.003665904893943302
36671,0.0028971803576680324
36672,0.003726344672909909
36673,0.003424739446937423
36674,0.0011686240695621718
36675,0.003424739446937423
36676,0.003424739446937423
36677,0.003424739446937423
36678,0.0027009238577546434
36679,0.002168704909022079
36680,0.002745923798233874
36681,0.0025045942571608804
36682,0.0009220769404412423
36683,0.0025045942571608804
36684,0.0025045942571608804
36685,0.0025045942571608804
36686,0.0039321722107260315
36687,0.0024598342948485437
36688,0.0036116187192756027
36689,0.0033317068285711932
36690,0.0012873269590587815
36691,0.0033317068285711932
36692,0.0033317068285711932
36693,0.0033317068285711932
36694,0.002417216047994711
36695,0.001901519112681363
36696,0.0024483300876904828
36697,0.002252603140607773
36698,0.0007990433848446285
36699,0.002252603140607773
36700,0.002252603140607773
36701,0.002252603140607773
36702,0.0038921095283383314
36703,0.002726626348969958
36704,0.003408814248139523
36705,0.003233051239967961
36706,0.0011360090987744837
36707,0.003233051239967961
36708,0.003233051239967961
36709,0.003233051239967961
36710,0.0036853859053069425
36711,0.0029262937659991976
36712,0.003758482331263557
36713,0.0034591358400699558
36714,0.0011803879917740444
36715,0.0034591358400699558
36716,0.0034591358400699558
36717,0.0034591358400699558
36718,0.004629341789791305
36719,0.002868714153482242
36720,0.003872080626623551
36721,0.0035369177378664902
36722,0.0012882256282539298
36723,0.0035369177378664902
36724,0.0035369177378664902
36725,0.0035369177378664902
36726,0.0038859859671978142
36727,0.002565281052239172
36728,0.003376894446838305
36729,0.0032115482952834304
36730,0.001176456044095677
36731,0.0032115482952834304
36732,0.0032115482952834304
36733,0.0032115482952834304
36734,0.0035929572759079375
36735,0.002316800274589745
36736,0.0033106457371941877
36737,0.003053988709289123
36738,0.0011181247307744811
36739,0.003053988709289123
36740,0.003053988709289123
36741,0.003053988709289123
36742,0.00293245677573825
36743,0.0023494713915312073
36744,0.0028331214141598215
36745,0.002710215473334368
36746,0.0009689178203032273
36747,0.002710215473334368
36748,0.002710215473334368
36749,0.002710215473334368
36750,0.004721967191273463
36751,0.0032974976885976046
36752,0.004052838311921701
36753,0.003779522396589537
36754,0.0013453718510627174
36755,0.003779522396589537
36756,0.003779522396589537
36757,0.003779522396589537
36758,0.0039445672542194835
36759,0.002987052781205396
36760,0.003787981605751241
36761,0.003449437050390531
36762,0.0012199736419707366
36763,0.003449437050390531
36764,0.003449437050390531
36765,0.003449437050390531
36766,0.00384003915040522
36767,0.0026804671990484966
36768,0.0034233889954371
36769,0.003242322739530554
36770,0.0011289639450010782
36771,0.003242322739530554
36772,0.003242322739530554
36773,0.003242322739530554
36774,0.0029090357962016223
36775,0.0023306957222833944
36776,0.0028286698105638593
36777,0.0026885647069542014
36778,0.000961164138593838
36779,0.0026885647069542014
36780,0.0026885647069542014
36781,0.0026885647069542014
36782,0.0034950538212233733
36783,0.002834768675146402
36784,0.0035707003675888305
36785,0.0033093558814169077
36786,0.0011450131718189626
36787,0.0033093558814169077
36788,0.0033093558814169077
36789,0.0033093558814169077
36790,0.0026874539152803535
36791,0.0021830164408438687
36792,0.002722601372253995
36793,0.0025211167608380097
36794,0.0009252524646097794
36795,0.0025211167608380097
36796,0.0025211167608380097
36797,0.0025211167608380097
36798,0.0027292798893448094
36799,0.0022170090947558605
36800,0.002807048378222852
36801,0.0025603606059616626
36802,0.0009426408550200044
36803,0.0025603606059616626
36804,0.0025603606059616626
36805,0.0025603606059616626
36806,0.003260574441627519
36807,0.0022631707205783566
36808,0.0031723771329434415
36809,0.0029902004287701597
36810,0.0010822855653056895
36811,0.0029902004287701597
36812,0.0029902004287701597
36813,0.0029902004287701597
36814,0.003634617244607793
36815,0.002562843119827462
36816,0.003162744068766042
36817,0.0030190284640309044
36818,0.0010350221834414136
36819,0.0030190284640309044
36820,0.0030190284640309044
36821,0.0030190284640309044
36822,0.004914363390286643
36823,0.0033708646186628283
36824,0.004276778417600643
36825,0.004082914431377105
36826,0.0014153593004642706
36827,0.004082914431377105
36828,0.004082914431377105
36829,0.004082914431377105
36830,0.0027292798893448094
36831,0.0022170090947558605
36832,0.002807048378222852
36833,0.0025603606059616626
36834,0.0009426408550200044
36835,0.0025603606059616626
36836,0.0025603606059616626
36837,0.0025603606059616626
36838,0.002452361557340893
36839,0.001977604867728014
36840,0.0023692505130686785
36841,0.0022664223944405784
36842,0.0008100276147813451
36843,0.0022664223944405784
36844,0.0022664223944405784
36845,0.0022664223944405784
36846,0.002853416421817454
36847,0.0022861085811678675
36848,0.0027567511060193938
36849,0.0026371494856341584
36850,0.0009427519267855479
36851,0.0026371494856341584
36852,0.0026371494856341584
36853,0.0026371494856341584
36854,0.0025670572240968233
36855,0.0020075401638416797
36856,0.002625289086341657
36857,0.002397692282342397
36858,0.0008938389296257386
36859,0.002397692282342397
36860,0.002397692282342397
36861,0.002397692282342397
36862,0.0025944757120809846
36863,0.0020289946614226
36864,0.002653327888635682
36865,0.0024233061948640945
36866,0.0009073045445811013
36867,0.0024233061948640945
36868,0.0024233061948640945
36869,0.0024233061948640945
36870,0.004782430419791306
36871,0.0030154079009334714
36872,0.004166116545288768
36873,0.003951460843332147
36874,0.0013895913169429197
36875,0.003951460843332147
36876,0.003951460843332147
36877,0.003951460843332147
36878,0.0022667699537503006
36879,0.0018145456676552532
36880,0.0022215438943888727
36881,0.0021084813270816427
36882,0.0007834545789469011
36883,0.0021084813270816427
36884,0.0021084813270816427
36885,0.0021084813270816427
36886,0.004052474064580569
36887,0.0028740207300036037
36888,0.0035692017439544815
36889,0.0033851970332624604
36890,0.0011795877934845703
36891,0.0033851970332624604
36892,0.0033851970332624604
36893,0.0033851970332624604
36894,0.003271395691982712
36895,0.002352519942591474
36896,0.003200601767937299
36897,0.00304461110411335
36898,0.0010612780177131074
36899,0.00304461110411335
36900,0.00304461110411335
36901,0.00304461110411335
36902,0.0035528995283875668
36903,0.0028485636767966536
36904,0.003685737894463465
36905,0.0033254526927167277
36906,0.0011480981501438077
36907,0.0033254526927167277
36908,0.0033254526927167277
36909,0.0033254526927167277
36910,0.003783615976087185
36911,0.002853508239745804
36912,0.003422450395387939
36913,0.003266972369126827
36914,0.0011451359663431115
36915,0.003266972369126827
36916,0.003266972369126827
36917,0.003266972369126827
36918,0.004009585964154071
36919,0.0030023607747409428
36920,0.0037361238805989454
36921,0.003484890233061137
36922,0.0012386804508859026
36923,0.003484890233061137
36924,0.003484890233061137
36925,0.003484890233061137
36926,0.003969834295827925
36927,0.0029636081195591156
36928,0.0035311461674997937
36929,0.0033707469176786067
36930,0.0011815908195932563
36931,0.0033707469176786067
36932,0.0033707469176786067
36933,0.0033707469176786067
36934,0.006388551634124201
36935,0.004065708094102959
36936,0.005276575076791055
36937,0.004921140396114957
36938,0.0017119916855498339
36939,0.004921140396114957
36940,0.004921140396114957
36941,0.004921140396114957
36942,0.0038619322816199333
36943,0.002256834830061686
36944,0.0032845041592193406
36945,0.00298798672939555
36946,0.0011297462000305772
36947,0.00298798672939555
36948,0.00298798672939555
36949,0.00298798672939555
36950,0.00440715779286358
36951,0.0027884585893390617
36952,0.004066536700541981
36953,0.0037514999735803025
36954,0.0013562860936935444
36955,0.0037514999735803025
36956,0.0037514999735803025
36957,0.0037514999735803025
36958,0.003117636451038954
36959,0.002285624389452657
36960,0.002848228199521813
36961,0.002682340668037826
36962,0.0010125353725479902
36963,0.002682340668037826
36964,0.002682340668037826
36965,0.002682340668037826
36966,0.0022609619039786824
36967,0.0018283715472766364
36968,0.002284587958155724
36969,0.0021311211559265765
36970,0.0007918782166631328
36971,0.0021311211559265765
36972,0.0021311211559265765
36973,0.0021311211559265765
36974,0.004812976096486807
36975,0.003058434943946923
36976,0.004237754002964954
36977,0.00401942213837508
36978,0.001413488600252018
36979,0.00401942213837508
36980,0.00401942213837508
36981,0.00401942213837508
36982,0.002406198093132054
36983,0.0018683603064032126
36984,0.002289151847266691
36985,0.002170994362515674
36986,0.0008102855143236327
36987,0.002170994362515674
36988,0.002170994362515674
36989,0.002170994362515674
36990,0.002229393509853382
36991,0.0017878077642292589
36992,0.002179643415056523
36993,0.00207161805419246
36994,0.0007697393153632991
36995,0.00207161805419246
36996,0.00207161805419246
36997,0.00207161805419246
36998,0.0025880955861287986
36999,0.002075607948605881
37000,0.002530361164715369
37001,0.002404995767626865
37002,0.0008825709028600836
37003,0.002404995767626865
37004,0.002404995767626865
37005,0.002404995767626865
37006,0.00226264249792797
37007,0.0018134501304523814
37008,0.0022922468930955783
37009,0.0021225426437177326
37010,0.0007886863674937822
37011,0.0021225426437177326
37012,0.0021225426437177326
37013,0.0021225426437177326
37014,0.0034795660847170323
37015,0.002822198593402187
37016,0.003554878612107027
37017,0.0032946883130728173
37018,0.00113992732809614
37019,0.0032946883130728173
37020,0.0032946883130728173
37021,0.0032946883130728173
37022,0.00250250570419188
37023,0.0020338698656068442
37024,0.0024466759113251513
37025,0.002325446989482722
37026,0.0008592469471929441
37027,0.002325446989482722
37028,0.002325446989482722
37029,0.002325446989482722
37030,0.0034950538212233733
37031,0.002834768675146402
37032,0.0035757141585120674
37033,0.0033093558814169077
37034,0.0011450131718189626
37035,0.0033093558814169077
37036,0.0033093558814169077
37037,0.0033093558814169077
37038,0.0036827621717959586
37039,0.0027071962971836534
37040,0.003486351538195421
37041,0.0031741377645369126
37042,0.0011481697611309817
37043,0.0031741377645369126
37044,0.0031741377645369126
37045,0.0031741377645369126
37046,0.004873707144022524
37047,0.003058608623296987
37048,0.004291258086460127
37049,0.004070180923879134
37050,0.0014313859649634554
37051,0.004070180923879134
37052,0.004070180923879134
37053,0.004070180923879134
37054,0.00662618616668814
37055,0.003912773084038679
37056,0.005595233030016664
37057,0.005130969291483571
37058,0.0018331079179242926
37059,0.005130969291483571
37060,0.005130969291483571
37061,0.005130969291483571
37062,0.0023945088509654136
37063,0.0018846644714235752
37064,0.002454795634397321
37065,0.0022419463643045963
37066,0.0007918368546976893
37067,0.0022419463643045963
37068,0.0022419463643045963
37069,0.0022419463643045963
37070,0.0031558541423497045
37071,0.0024645541400023867
37072,0.0029860994570808145
