Id,WnvPresent
32068,0.02932717986684213
32069,0.029301089477309448
32070,0.02932717986684213
32071,0.029370676516342103
32072,0.029353368541573773
32073,0.02937889704069938
32074,0.029383804413305736
32075,0.029383804417580896
32076,0.029383804420514446
32077,0.029360073893737494
32078,0.029383804420514446
32079,0.029508900176298813
32080,0.02949136073988598
32081,0.029513985374597977
32082,0.02951710996864003
32083,0.029517109971135165
32084,0.029517109973018065
32085,0.029498953840653375
32086,0.029517109973018065
32087,0.029487891089299553
32088,0.029470186439515378
32089,0.029493397831379956
32090,0.029496766719281035
32091,0.0294967667220081
32092,0.02949676672403573
32093,0.029477758201355665
32094,0.02949676672403573
32095,0.02940280824955331
32096,0.029385152654858693
32097,0.029410218787439935
32098,0.02941467285364446
32099,0.02941467285744806
32100,0.029414672860115336
32101,0.02939223080263446
32102,0.029414672860115336
32103,0.029116334819217066
32104,0.02911416327783036
32105,0.029134523897818176
32106,0.029144598860593937
32107,0.02914459887137937
32108,0.02914459887727898
32109,0.02911093189288737
32110,0.02914459887727898
32111,0.029338953151200876
32112,0.029322189356938574
32113,0.029348029556361614
32114,0.029353410754340083
32115,0.02935341075912247
32116,0.02935341076233296
32117,0.029328412968085336
32118,0.02935341076233296
32119,0.029113259459501398
32120,0.029111752207161057
32121,0.02913171071487464
32122,0.02914190813527211
32123,0.029141908146252667
32124,0.029141908152220255
32125,0.029108129883273458
32126,0.029141908152220255
32127,0.029124291162706966
32128,0.029120668580253334
32129,0.029141881254861456
32130,0.029151672525427084
32131,0.029151672535773797
32132,0.02915167254151515
32133,0.029118298165575773
32134,0.02915167254151515
32135,0.02913545008994837
32136,0.029130185593461838
32137,0.029152316501031485
32138,0.029161758611956544
32139,0.029161758621785085
32140,0.02916175862733053
32141,0.029128801601068312
32142,0.02916175862733053
32143,0.029132250604610384
32144,0.029127422531231757
32145,0.029149314351240678
32146,0.02915885231299903
32147,0.029158852322967846
32148,0.0291588523285672
32149,0.02912577502764361
32150,0.0291588523285672
32151,0.02911844593785867
32152,0.029115857267142865
32153,0.029136466567786488
32154,0.02914646227991812
32155,0.029146462290579198
32156,0.029146462296434885
32157,0.029112872386766773
32158,0.029146462296434885
32159,0.029136598368194922
32160,0.029131182808906447
32161,0.02915339560181853
32162,0.029162804003428786
32163,0.02916280401320864
32164,0.029162804018734667
32165,0.02912989025818693
32166,0.029162804018734667
32167,0.029109595458681047
32168,0.02910900195035954
32169,0.029128395344449897
32170,0.029138753792714637
32171,0.02913875380395759
32172,0.029138753810014423
32173,0.029104845095790633
32174,0.029138753810014423
32175,0.029284627289498134
32176,0.029269328251988688
32177,0.029295319742657096
32178,0.029301581426238756
32179,0.029301581432002274
32180,0.029301581435725494
32181,0.029274425783163978
32182,0.029301581435725494
32183,0.02932360645075181
32184,0.029307184003616826
32185,0.02933311886630766
32186,0.029338739438037244
32187,0.029338739443081123
32188,0.029338739446431544
32189,0.02931313042171075
32190,0.029338739446431544
32191,0.02944943494194276
32192,0.029431604674820342
32193,0.029455761538638398
32194,0.029459601269437977
32195,0.02945960127262271
32196,0.02945960127492873
32197,0.02943903708784334
32198,0.02945960127492873
32199,0.029333865371190527
32200,0.029317208845822444
32201,0.029343084660928973
32202,0.029348544452275176
32203,0.029348544457143095
32204,0.029348544460399494
32205,0.029323343892719088
32206,0.029348544460399494
32207,0.02918302228374376
32208,0.02917302392035128
32209,0.0291974719802004
32210,0.02920570729128498
32211,0.029205707299455593
32212,0.029205707304315955
32213,0.029174570598077293
32214,0.029205707304315955
32215,0.02914514767298039
32216,0.02913868610454863
32217,0.029161453097679514
32218,0.029170620299104662
32219,0.029170620308539032
32220,0.029170620313929235
32221,0.029138030099028687
32222,0.029170620313929235
32223,0.02939396729526287
32224,0.029376387996336344
32225,0.029401595311481257
32226,0.029406171563038062
32227,0.02940617156696732
32228,0.029406171569706773
32229,0.029383374521420067
32230,0.029406171569706773
32231,0.029186326985240603
32232,0.029176078645386107
32233,0.029200631957719804
32234,0.029208793285734967
32235,0.029208793293809363
32236,0.029208793298627536
32237,0.029177784520502983
32238,0.029208793298627536
32239,0.02935549370805375
32240,0.029338420029331503
32241,0.029364116520872677
32242,0.029369247258579593
32243,0.0293692472630922
32244,0.02936924726615627
32245,0.029344909605501356
32246,0.02936924726615627
32247,0.029402703120371944
32248,0.029385048349044075
32249,0.02941011622103289
32250,0.02941457172912468
32251,0.029414571732929662
32252,0.029414571735597875
32253,0.029392125454801035
32254,0.029414571735597875
32255,0.029154454132993494
32256,0.029146982643592972
32257,0.029170262156936
32258,0.029179182805828784
32259,0.029179182814918825
32260,0.02917918282016924
32261,0.029146947144415666
32262,0.02917918282016924
32263,0.029107148496266746
32264,0.02910728011341103
32265,0.029126215295732533
32266,0.029136695493629235
32267,0.02913669550507617
32268,0.02913669551120005
32269,0.02910270168573421
32270,0.02913669551120005
32271,0.02935138206941227
32272,0.029334379985661338
32273,0.029360116108564083
32274,0.029365308398049322
32275,0.029365308402627726
32276,0.029365308405727934
32277,0.02934080652156675
32278,0.029365308405727934
32279,0.029115779055984586
32280,0.029113722157383694
32281,0.02913401391162166
32282,0.029144110335554366
32283,0.029144110346373615
32284,0.029144110352285073
32285,0.029110423162389275
32286,0.029144110352285073
32287,0.029102188311431357
32288,0.029104531227033412
32289,0.029122016207337148
32290,0.0291328348576562
32291,0.029132834869700284
32292,0.029132834876009185
32293,0.029098681429314772
32294,0.029132834876009185
32295,0.02921299300505308
32296,0.029200965922678606
32297,0.02922619970496979
32298,0.029233794004911506
32299,0.029233794012265057
32300,0.029233794016758238
32301,0.02920382215406008
32302,0.029233794016758238
32303,0.029109224660533648
32304,0.029108733727736157
32305,0.029128062825185465
32306,0.029138438819261443
32307,0.029138438830533568
32308,0.029138438836600278
32309,0.029104517097724294
32310,0.029138438836600278
32311,0.029103760562035882
32312,0.029105199110425757
32313,0.02912328682393723
32314,0.029133973046086475
32315,0.029133973057890665
32316,0.02913397306412762
32317,0.029099866674460222
32318,0.02913397306412762
32319,0.029103495617502338
32320,0.029110002128311576
32321,0.02912453194098308
32322,0.029135848000793326
32323,0.02913584801385844
32324,0.02913584802043179
32325,0.02910181915282816
32326,0.02913584802043179
32327,0.029147545043845195
32328,0.029161033149053307
32329,0.029169721942054364
32330,0.0291813230132816
32331,0.02918132302765045
32332,0.029181323034337497
32333,0.029149175993447334
32334,0.029181323034337497
32335,0.029102027694630883
32336,0.029107685453888494
32337,0.029122843020529397
32338,0.029134073469461154
32339,0.029134073482329798
32340,0.02913407348885862
32341,0.029099971251224835
32342,0.02913407348885862
32343,0.029115950710174834
32344,0.029125735769559315
32345,0.02913769734473915
32346,0.029149255025560244
32347,0.029149255039319023
32348,0.029149255046010333
32349,0.029115780659768314
32350,0.029149255046010333
32351,0.029102654657369942
32352,0.02910468818876784
32353,0.02912238087360548
32354,0.02913315515946487
32355,0.029133155171427467
32356,0.029133155177712543
32357,0.029099014973312447
32358,0.029133155177712543
32359,0.029101124234854118
32360,0.029104598983173684
32361,0.029121310566789505
32362,0.029132283084273285
32363,0.029132283096608508
32364,0.02913228310300064
32365,0.029098106844609752
32366,0.02913228310300064
32367,0.029115297537792788
32368,0.029124965713007305
32369,0.02913702327521596
32370,0.029148575085082746
32371,0.029148575098818852
32372,0.02914857510550761
32373,0.02911507259212374
32374,0.02914857510550761
32375,0.029138974948623702
32376,0.029133255279581174
32377,0.02915563153003881
32378,0.02916497122472165
32379,0.029164971234402145
32380,0.029164971239889717
32381,0.02913214717954786
32382,0.029164971239889717
32383,0.029114417668774976
32384,0.029112651257020453
32385,0.029132767522812075
32386,0.02914291771307708
32387,0.02914291772398186
32388,0.029142917729923418
32389,0.029109181214399697
32390,0.029142917729923418
32391,0.02915237148172819
32392,0.02914511605366594
32393,0.029168287887321745
32394,0.029177262473027248
32395,0.029177262482191893
32396,0.029177262487472995
32397,0.029144947288869363
32398,0.029177262487472995
32399,0.029133736695779885
32400,0.029128702960818303
32401,0.029150707911645212
32402,0.029160200986345135
32403,0.029160200996248057
32404,0.029160201001821966
32405,0.029127179513001245
32406,0.029160201001821966
32407,0.029147760979549096
32408,0.02914100376276567
32409,0.029163923178407623
32410,0.029173019645861484
32411,0.029173019655196267
32412,0.029173019660546497
32413,0.029140528781921884
32414,0.029173019660546497
32415,0.029158972976839143
32416,0.02915105018814338
32417,0.02917455098943164
32418,0.029183356789563616
32419,0.029183356798495853
32420,0.029183356803681202
32421,0.029151293995702182
32422,0.029183356803681202
32423,0.029131486897103456
32424,0.02912676662270769
32425,0.029148598819073043
32426,0.02915816011010412
32427,0.02915816012010709
32428,0.02915816012571945
32429,0.029125054180446197
32430,0.02915816012571945
32431,0.02913514517323413
32432,0.029129921265039427
32433,0.029152030094131712
32434,0.02916148121524695
32435,0.02916148122508863
32436,0.029161481230639066
32437,0.029128512724008276
32438,0.029161481230639066
32439,0.02912043869614156
32440,0.02911747962404534
32441,0.029138307238599725
32442,0.029148231033048536
32443,0.02914823104359804
32444,0.02914823104941364
32445,0.029114714303703527
32446,0.02914823104941364
32447,0.029143314281425865
32448,0.029137066375390545
32449,0.029159722030006115
32450,0.029168939632566268
32451,0.029168939642072095
32452,0.029168939647490878
32453,0.029136279855806062
32454,0.029168939647490878
32455,0.02912363089531933
32456,0.02913460440757857
32457,0.02914556796561574
32458,0.029157171733359088
32459,0.02915717174733838
32460,0.029157171754047438
32461,0.029124024909776523
32462,0.029157171754047438
32463,0.029111350108309553
32464,0.029120234444076375
32465,0.029132926535831636
32466,0.02914443330076052
32467,0.029144433314340336
32468,0.029144433321008606
32469,0.02911075948913196
32470,0.029144433321008606
32471,0.029101126647511175
32472,0.029105805395793875
32473,0.029121670347217053
32474,0.029132791638200775
32475,0.029132791650835082
32476,0.029132791657306475
32477,0.029098636423824497
32478,0.029132791657306475
32479,0.02914886449319707
32480,0.02914198540813505
32481,0.029164967089279542
32482,0.029174034058159957
32483,0.029174034067453475
32484,0.02917403407278674
32485,0.029141585194828568
32486,0.02917403407278674
32487,0.029146763813796363
32488,0.029140118215696557
32489,0.029162980312078153
32490,0.029172103621306154
32491,0.02917210363067858
32492,0.029172103636044035
32493,0.02913957483171752
32494,0.029172103636044035
32495,0.029164016923064393
32496,0.029155616258032306
32497,0.029179345801737217
32498,0.029188026633171885
32499,0.02918802664193423
32500,0.029188026647048473
32501,0.029156157274064714
32502,0.029188026647048473
32503,0.029167177182983974
32504,0.029158489786801165
32505,0.029182353692869846
32506,0.029190957808580664
32507,0.0291909578172397
32508,0.02919095782231025
32509,0.029159209881612164
32510,0.02919095782231025
32511,0.02916557030109886
32512,0.029157027531481736
32513,0.029180823942781695
32514,0.02918946692011568
32515,0.029189466928826895
32516,0.02918946693391951
32517,0.029157657227315358
32518,0.02918946693391951
32519,0.029173417640203737
32520,0.029164190124544243
32521,0.029188300925187694
32522,0.029196756811643618
32523,0.029196756820104395
32524,0.029196756825090715
32525,0.029165249162491934
32526,0.029196756825090715
32527,0.029174305423741446
32528,0.02916500370838001
32529,0.029189147767592794
32530,0.029197582896584185
32531,0.029197582905017536
32532,0.029197582909991995
32533,0.029166109479806412
32534,0.029197582909991995
32535,0.02914789841860127
32536,0.02914112592977591
32537,0.0291640531664983
32538,0.029173145948334787
32539,0.029173145957664456
32540,0.029173145963012476
32541,0.02914066031372395
32542,0.029173145963012476
32543,0.02915799332284103
32544,0.029150166428493548
32545,0.029173620628378177
32546,0.029182451084548096
32547,0.02918245109351403
32548,0.029182451098713324
32549,0.02915035077825936
32550,0.029182451098713324
32551,0.02910097893427328
32552,0.02910513365512693
32553,0.029121370186476453
32554,0.02913242865271894
32555,0.029132428665224454
32556,0.029132428671662606
32557,0.029098258431405115
32558,0.029132428671662606
32559,0.02911048711099538
32560,0.029109655625360078
32561,0.02912919752454582
32562,0.02913951485470126
32563,0.029139514865876466
32564,0.02913951487191052
32565,0.029105637629421855
32566,0.02913951487191052
32567,0.02915479001199346
32568,0.02914728417016574
32569,0.029170580701784646
32570,0.029179492713428557
32571,0.029179492722506507
32572,0.02917949272775205
32573,0.0291472698860915
32574,0.02917949272775205
32575,0.029161161206778703
32576,0.02915302791358101
32577,0.029176630200537502
32578,0.029185381387596604
32579,0.029185381396454473
32580,0.029185381401608684
32581,0.029153402452838303
32582,0.029185381401608684
32583,0.02917246802277075
32584,0.029163320579558786
32585,0.029187395306979277
32586,0.029195873484814214
32587,0.029195873493304637
32588,0.029195873498303736
32589,0.029164329232355398
32590,0.029195873498303736
32591,0.029135557395425733
32592,0.02913027866325881
32593,0.029152417306780497
32594,0.029161856252827797
32595,0.029161856262651692
32596,0.029161856268195275
32597,0.02912890328293543
32598,0.029161856268195275
32599,0.029170996982613284
32600,0.029161975045120563
32601,0.029185992855379105
32602,0.02919450574791488
32603,0.029194505756451657
32604,0.029194505761470514
32605,0.029162904821463664
32606,0.029194505761470514
32607,0.02936306668688661
32608,0.029345870301307593
32609,0.029371487207401906
32610,0.02937650577076849
32611,0.029376505775161505
32612,0.029376505778160138
32613,0.02935247080819611
32614,0.029376505778160138
32615,0.02912841475745551
32616,0.02914000273574605
32617,0.02915043301641297
32618,0.029162049971977078
32619,0.029162049986062227
32620,0.029162049992774344
32621,0.029129105025117123
32622,0.029162049992774344
32623,0.02911509072964897
32624,0.029113178916108474
32625,0.029133383199427272
32626,0.029143506586831038
32627,0.029143506597693047
32628,0.029143506603619723
32629,0.029109794443036744
32630,0.029143506603619723
32631,0.029174893710567362
32632,0.029165543172870834
32633,0.02918970902625719
32634,0.029198130443655816
32635,0.029198130452071164
32636,0.029198130457037487
32637,0.029166679717403138
32638,0.029198130457037487
32639,0.029700772679161738
32640,0.029687609883927768
32641,0.029702777287137695
32642,0.02970406168168081
32643,0.029704061682569772
32644,0.029704061683353482
32645,0.029693767521649473
32646,0.029704061683353482
32647,0.029759447137608166
32648,0.029759447137608166
32649,0.029759447137608166
32650,0.02974860159973703
32651,0.02974860159973703
32652,0.02976076736675542
32653,0.0297616253122249
32654,0.02976162531278533
32655,0.02976162531331132
32656,0.029753762264910798
32657,0.02976162531331132
32658,0.029790236704778445
32659,0.029780790984197537
32660,0.02979124519802213
32661,0.029791905604361197
32662,0.02979190560477729
32663,0.02979190560518349
32664,0.029785323351356318
32665,0.02979190560518349
32666,0.029123255766578548
32667,0.02911980543307737
32668,0.029140918895755378
32669,0.029150745030827038
32670,0.029150745041226864
32671,0.029150745046987846
32672,0.0291173323001344
32673,0.029150745046987846
32674,0.029148663692732734
32675,0.0291418066563333
32676,0.02916477709696777
32677,0.029173849417733808
32678,0.02917384942703465
32679,0.029173849432371172
32680,0.029141392909456932
32681,0.029173849432371172
32682,0.029129722675820546
32683,0.029125257241082135
32684,0.029146947606312628
32685,0.029156563511178454
32686,0.029156563521262308
32687,0.02915656352690536
32688,0.02912339151481364
32689,0.02915656352690536
32690,0.02916451992381729
32691,0.029156072992521702
32692,0.029179824366148112
32693,0.029188492908639996
32694,0.029188492917385723
32695,0.029188492922492988
32696,0.029156642865437853
32697,0.029188492922492988
32698,0.029155111578727272
32699,0.029147572973642157
32700,0.029170885709896458
32701,0.029179789467957615
32702,0.029179789477024307
32703,0.029179789482265305
32704,0.02914757893012879
32705,0.029179789482265305
32706,0.029175114126902938
32707,0.02916574536700937
32708,0.029189919336417583
32709,0.02919833562522399
32710,0.029198335633632475
32711,0.029198335638596022
32712,0.029166893401876327
32713,0.029198335638596022
32714,0.02930987941285372
32715,0.029293808835763834
32716,0.029319794976756634
32717,0.029325635684302048
32718,0.029325635689590002
32719,0.029325635693068494
32720,0.029299481016014723
32721,0.029325635693068494
32722,0.029272472290319436
32723,0.02925760700903582
32724,0.029283556472229768
32725,0.029290028801324242
32726,0.02929002880733042
32727,0.029290028811175674
32728,0.029262392723140115
32729,0.029290028811175674
32730,0.029309462701577724
32731,0.02929340352213304
32732,0.02931939070661996
32733,0.02932523818929107
32734,0.029325238194586455
32735,0.02932523819806889
32736,0.02929906697295503
32737,0.02932523819806889
32738,0.02926165039621835
32739,0.029247208537689397
32740,0.02927309399700456
32741,0.029279758633857633
32742,0.029279758640087993
32743,0.029279758644044685
32744,0.029251695620855108
32745,0.029279758644044685
32746,0.02950195649629429
32747,0.029484355108845593
32748,0.029507179021327504
32749,0.02951038336909123
32750,0.029510383371661716
32751,0.02951038337359204
32752,0.02949194532621368
32753,0.02951038337359204
32754,0.02910329563970216
32755,0.02910970573768334
32756,0.029124307560537268
32757,0.029135614332046974
32758,0.02913561434509011
32759,0.029135614351658592
32760,0.029101575822483173
32761,0.029135614351658592
32762,0.02913894009099991
32763,0.029133224802713405
32764,0.029155598711853338
32765,0.02916493940437517
32766,0.029164939414057185
32767,0.02916493941954522
32768,0.0291321140421243
32769,0.02916493941954522
32770,0.0292535843813958
32771,0.02923948242306046
32772,0.029265302842951306
32773,0.0292721139175588
32774,0.029272113923961614
32775,0.029272113928003125
32776,0.029243733212939802
32777,0.029272113928003125
32778,0.02911268999565414
32779,0.02911131471097833
32780,0.02913119245547396
32781,0.029141413660146512
32782,0.0291414136711653
32783,0.029141413677146125
32784,0.029107614958595294
32785,0.029141413677146125
32786,0.02911788216959993
32787,0.029115402223258268
32788,0.02913594699228597
32789,0.029145963537704617
32790,0.02914596354839835
32791,0.029145963554265547
32792,0.0291123530151188
32793,0.029145963554265547
32794,0.029220013854253334
32795,0.029207579285707375
32796,0.029232949084000204
32797,0.02924040175784189
32798,0.02924040176501985
32799,0.02924040176943134
32800,0.029210704122204608
32801,0.02924040176943134
32802,0.029297228704544136
32803,0.02928152369399553
32804,0.029307527511442003
32805,0.029313576421605755
32806,0.029313576427127428
32807,0.029313576430727132
32808,0.029286919820938853
32809,0.029313576430727132
32810,0.029119549227358456
32811,0.02912992889833603
32812,0.029141396322268597
32813,0.029152980257521617
32814,0.029152980271393084
32815,0.029152980278095136
32816,0.029119660006065314
32817,0.029152980278095136
32818,0.029308046428419426
32819,0.029292026308604398
32820,0.02931801680852685
32821,0.029323887359373257
32822,0.02932388736469457
32823,0.029323887368190485
32824,0.029297659908621338
32825,0.029323887368190485
32826,0.029201345118805996
32827,0.029190046788036234
32828,0.029215017509157584
32829,0.029222853423462907
32830,0.029222853431120115
32831,0.0292228534357518
32832,0.029192427692796223
32833,0.0292228534357518
32834,0.02942483926023896
32835,0.02940705455033468
32836,0.02943172477405228
32837,0.029435882404297814
32838,0.029435882407799888
32839,0.02943588241029305
32840,0.0294143264739024
32841,0.02943588241029305
32842,0.02941050059988196
32843,0.029392790161986378
32844,0.029417725117066355
32845,0.029422074391567465
32846,0.029422074395263773
32847,0.02942207439786968
32848,0.029399941495914836
32849,0.02942207439786968
32850,0.02955923917611978
32851,0.029542359087360474
32852,0.02956338567509682
32853,0.02956596048401617
32854,0.0295659604860043
32855,0.029565960487560647
32856,0.0295498537115624
32857,0.029565960487560647
32858,0.02932723261465743
32859,0.029310724671267278
32860,0.02933664064208578
32861,0.029342204026345974
32862,0.029342204031327104
32863,0.02934220403464382
32864,0.029316739321304245
32865,0.02934220403464382
32866,0.029124702605983762
32867,0.029121012706301002
32868,0.029142264009622863
32869,0.029152041565909864
32870,0.0291520415762359
32871,0.029152041581969577
32872,0.029118682473777652
32873,0.029152041581969577
32874,0.02945375136179222
32875,0.029435923447772985
32876,0.02945998271844613
32877,0.029463768033714068
32878,0.02946376803684522
32879,0.029463768039119046
32880,0.029443378161777455
32881,0.029463768039119046
32882,0.02910181035654867
32883,0.029104450894264836
32884,0.0291217345756444
32885,0.029132594975656803
32886,0.029132594987778294
32887,0.029132594994109855
32888,0.02909843163003287
32889,0.029132594994109855
32890,0.02910148369761419
32891,0.02910666276517633
32892,0.029122168392145993
32893,0.029133346826865785
32894,0.029133346839620527
32895,0.029133346846122378
32896,0.02909921456597957
32897,0.029133346846122378
32898,0.02914508154944212
32899,0.029158361860289063
32900,0.0291672490300799
32901,0.029178856685820726
32902,0.02917885670016247
32903,0.02917885670685519
32904,0.02914660752604195
32905,0.02917885670685519
32906,0.029111243447603453
32907,0.02911021873446364
32908,0.029129880528575906
32909,0.029140164048596384
32910,0.029140164059716273
32911,0.02914016406573185
32912,0.029106313669651197
32913,0.02914016406573185
32914,0.029220849534260664
32915,0.029208367951652835
32916,0.02923375288291977
32917,0.029241188887300647
32918,0.029241188894458044
32919,0.02924118889886013
32920,0.02921152392110723
32921,0.02924118889886013
32922,0.026651047874714114
32923,0.026612004674604048
32924,0.026720480148849667
32925,0.026748579258711404
32926,0.026748561405975195
32927,0.026748579258796465
32928,0.02662024142478829
32929,0.026748579258796465
32930,0.026659871215769244
32931,0.02662039396898849
32932,0.026728977027112164
32933,0.026756934782826258
32934,0.026756917021351315
32935,0.026756934782911093
32936,0.026628911241250084
32937,0.026756934782911093
32938,0.027100389182983665
32939,0.027044190744966494
32940,0.027154595582230805
32941,0.027176064807991347
32942,0.027176051221532965
32943,0.027176064808066485
32944,0.027063952618443108
32945,0.027176064808066485
32946,0.025912769655254027
32947,0.02593385645543968
32948,0.026016587088011002
32949,0.026059217912308492
32950,0.026059190590493234
32951,0.026059217912402403
32952,0.025905346801466958
32953,0.026059217912402403
32954,0.025826351740723192
32955,0.025862071202407046
32956,0.025936525054605253
32957,0.025981718190620683
32958,0.025981689173072368
32959,0.025981718190713547
32960,0.02582502610673226
32961,0.025981718190713547
32962,0.02578127695510672
32963,0.025828226034455715
32964,0.02589588783102107
32965,0.0259428265490911
32966,0.025942796367529993
32967,0.02594282654918268
32968,0.02578472263043462
32969,0.02594282654918268
32970,0.025838520278059364
32971,0.02587182006222603
32972,0.025947686706393767
32973,0.02599247821745266
32974,0.025992449466575106
32975,0.02599247821754564
32976,0.02583617719176061
32977,0.02599247821754564
32978,0.025912800952897785
32979,0.02593388325109276
32980,0.02601661633177497
32981,0.026059246318661126
32982,0.026059218997397934
32983,0.02605924631875481
32984,0.025905376243656658
32985,0.02605924631875481
32986,0.025918472048406367
32987,0.02593874536920652
32988,0.026021917368857516
32989,0.026064396386994832
32990,0.026064369165275502
32991,0.02606439638708875
32992,0.025910714131546178
32993,0.02606439638708875
32994,0.025752462482276514
32995,0.025818032088604392
32996,0.025873488309743897
32997,0.02592284635896568
32998,0.025922814542795384
32999,0.025922846359053217
33000,0.02576401811683082
33001,0.025922846359053217
33002,0.025778611320580014
33003,0.025826425180905808
33004,0.025893547348675244
33005,0.025940612141924113
33006,0.0259405818759159
33007,0.02594061214201535
33008,0.025782427913188497
33009,0.02594061214201535
33010,0.025756143760230693
33011,0.025826572849916084
33012,0.025878613977954826
33013,0.02592848794996513
33014,0.025928455779069968
33015,0.025928487950051145
33016,0.025769864158945204
33017,0.025928487950051145
33018,0.025767586630204866
33019,0.025843661701287872
33020,0.02589158762333234
33021,0.025941987353269177
33022,0.025941954816139125
33023,0.025941987353353464
33024,0.025783852998450294
33025,0.025941987353353464
33026,0.025856908917520065
33027,0.025886833177680722
33028,0.025964641400029048
33029,0.02600885793546242
33030,0.026008829565739522
33031,0.026008857935555633
33032,0.025853152582234824
33033,0.026008857935555633
33034,0.026920707961238095
33035,0.026870231002394194
33036,0.026980683628089794
33037,0.02700467268352864
33038,0.027004657478925196
33039,0.027004672683608056
33040,0.026886019524499243
33041,0.027004672683608056
33042,0.02634733409781238
33043,0.02632621778085273
33044,0.026428870145190884
33045,0.026462175180352255
33046,0.026462153956684262
33047,0.02646217518044263
33048,0.0263231336029637
33049,0.02646217518044263
33050,0.025964450227665598
33051,0.025978601043160153
33052,0.026065030428789354
33053,0.026106334964703933
33054,0.026106308516232468
33055,0.026106334964797855
33056,0.02595418383921241
33057,0.026106334964797855
33058,0.025753207155291457
33059,0.025820573095450532
33060,0.025874779562981107
33061,0.02592433466487238
33062,0.02592430271362796
33063,0.025924334664959452
33064,0.02576556035368549
33065,0.025924334664959452
33066,0.02700746368134495
33067,0.026954048382027602
33068,0.02706460504061852
33069,0.027087357055772424
33070,0.02708734264605723
33071,0.02708735705584964
33072,0.02697185351874765
33073,0.02708735705584964
33074,0.026925817344454997
33075,0.026875157942625502
33076,0.026985623471199968
33077,0.027009538586280944
33078,0.027009523429216826
33079,0.027009538586360123
33080,0.02689107047321168
33081,0.027009538586360123
33082,0.027148933335465485
33083,0.027091425098259306
33084,0.027201646174225696
33085,0.027222462042147712
33086,0.02722244887459408
33087,0.027222462042221476
33088,0.027112128695268106
33089,0.027222462042221476
33090,0.02606245952128937
33091,0.02606546197117916
33092,0.026157519142361044
33093,0.026196535787825385
33094,0.02619651084041862
33095,0.02619653578791908
33096,0.02604768778145358
33097,0.02619653578791908
33098,0.026434993265393114
33099,0.026408050441266626
33100,0.02651284510114915
33101,0.02654457338788736
33102,0.02654455318729565
33103,0.02654457338797646
33104,0.026408597427762012
33105,0.02654457338797646
33106,0.026223348549709306
33107,0.026211597921284566
33108,0.02631042955662341
33109,0.026346092293589852
33110,0.02634606953639055
33111,0.026346092293682066
33112,0.026202750931514723
33113,0.026346092293682066
33114,0.026049128371419702
33115,0.026154334727443926
33116,0.026176377155321083
33117,0.026227209766471752
33118,0.026227176764661592
33119,0.026227209766540204
33120,0.026079488130159752
33121,0.026227209766540204
33122,0.02586370864289134
33123,0.025892455317688873
33124,0.02597093288352752
33125,0.02601494482988084
33126,0.026014916595618134
33127,0.026014944829974282
33128,0.02585946095062454
33129,0.026014944829974282
33130,0.025752628891468714
33131,0.025818785269941292
33132,0.02587383483643072
33133,0.02592325804374403
33134,0.025923226182959277
33135,0.025923258043831325
33136,0.02576444471923666
33137,0.025923258043831325
33138,0.025774535036610428
33139,0.025823754396902484
33140,0.02588999426475035
33141,0.02593726131297249
33142,0.02593723091136395
33143,0.025937261313063602
33144,0.02577895557519885
33145,0.025937261313063602
33146,0.025805244839180355
33147,0.025845646215902882
33148,0.02591731598494467
33149,0.025963260905815643
33150,0.025963231388031992
33151,0.02596326090590803
33152,0.025805898472074713
33153,0.02596326090590803
33154,0.025752608198255193
33155,0.02581553299334455
33156,0.025872803787638832
33157,0.025921858919928778
33158,0.02592182731059629
33159,0.025921858920017003
33160,0.025762994898556633
33161,0.025921858920017003
33162,0.02637177879339339
33163,0.02634897720755802
33164,0.026452269600767988
33165,0.02648512807774591
33166,0.02648510714402355
33167,0.02648512807783605
33168,0.026346939333468822
33169,0.02648512807783605
33170,0.02642022001329972
33171,0.02639421804790259
33172,0.02649868064233853
33173,0.026530669994740734
33174,0.02653064962488729
33175,0.026530669994829954
33176,0.02639417597396301
33177,0.026530669994829954
33178,0.025817849520231216
33179,0.025855369915250944
33180,0.02592876076675939
33181,0.02597424706276627
33182,0.025974217850323535
33183,0.025974247062858894
33184,0.025817283565908296
33185,0.025974247062858894
33186,0.026114442492044
33187,0.02611228401292772
33188,0.026206804523618833
33189,0.02624469288714351
33190,0.026244668677787998
33191,0.026244692887236746
33192,0.026097613946247336
33193,0.026244692887236746
33194,0.02597658042371817
33195,0.025989227199733376
33196,0.026076439121166688
33197,0.026117446413272728
33198,0.026117420160190887
33199,0.026117446413366878
33200,0.025965701448705174
33201,0.026117446413366878
33202,0.02620483229181134
33203,0.026194611798325874
33204,0.026292780757964467
33205,0.026328810491010865
33206,0.02632878749467507
33207,0.0263288104911033
33208,0.02618483091252297
33209,0.0263288104911033
33210,0.02627233488965645
33211,0.026256709797362367
33212,0.026357173093757926
33213,0.026391884579244865
33214,0.02639186244133451
33215,0.026391884579336267
33216,0.02625023672385449
33217,0.026391884579336267
33218,0.026263726932739158
33219,0.026248765225295873
33220,0.02634895402028356
33221,0.026383830685198503
33222,0.026383808439807997
33223,0.026383830685289912
33224,0.02624188472553965
33225,0.026383830685289912
33226,0.02576137893241041
33227,0.025834896504528877
33228,0.025884707618924363
33229,0.025934879716139322
33230,0.025934847338345616
33231,0.02593487971622442
33232,0.025776487627510756
33233,0.02593487971622442
