Id,WnvPresent
32802,0.028272264872799862
32803,0.02263460549327434
32804,0.03113457449522905
32805,0.003579716522858119
32806,0.0032012296601844886
32807,0.022516582754398475
32808,0.022516582754398475
32809,0.00018913318085796678
32810,0.0005265937912924393
32811,0.00036146160309611785
32812,0.0005698642368254511
32813,7.003403696041097e-05
32814,5.570028497100626e-05
32815,0.00041696581140509187
32816,0.00041696581140509187
32817,3.919802569435679e-06
32818,0.0008504669775381888
32819,0.0006770687785588279
32820,0.0009392524485253805
32821,0.00010509242086163637
32822,9.394626083644727e-05
32823,0.0006734594736641751
32824,0.0006734594736641751
32825,6.007850996758869e-06
32826,0.0008447510741884058
32827,0.0007151674766659474
32828,0.0009732534376811711
32829,0.00011305115099400891
32830,0.00010115401874032581
32831,0.0007250964818330406
32832,0.0007250964818330406
32833,6.276639153623478e-06
32834,0.0017750104767134144
32835,0.001480446667320629
32836,0.0023810672173370127
32837,0.0002463235997733354
32838,0.0002055607894099265
32839,0.001472561042125518
32840,0.001472561042125518
32841,1.3146959067508574e-05
32842,0.0017750104767134144
32843,0.001480446667320629
32844,0.0023810672173370127
32845,0.0002463235997733354
32846,0.0002055607894099265
32847,0.001472561042125518
32848,0.001472561042125518
32849,1.3146959067508574e-05
32850,0.002854729259263171
32851,0.0014253982741478002
32852,0.0022926073649905654
32853,0.00022150850123030103
32854,0.0001979078956865021
32855,0.00141780544884656
32856,0.00141780544884656
32857,1.2657415692133297e-05
32858,0.0021390958040851667
32859,0.0017034123206001728
32860,0.002362091114894599
32861,0.00026462773592931063
32862,0.00023656517573963787
32863,0.0016943410801683683
32864,0.0016943410801683683
32865,1.513033187088606e-05
32866,0.0006659774649217365
32867,0.0004772791241561878
32868,0.0005868067559475618
32869,8.858199854419257e-05
32870,7.35546699743625e-05
32871,0.0005273474562937673
32872,0.0005273474562937673
32873,4.612699821637629e-06
32874,0.0017080401194557008
32875,0.0014245742112865857
32876,0.002291283094538509
32877,0.00022138028663002586
32878,0.0001977933389979791
32879,0.001416985769382442
32880,0.001416985769382442
32881,1.2650087737221786e-05
32882,0.00031297853375663264
32883,0.00019344653720881273
32884,0.000292147145745785
32885,3.589496797619642e-05
32886,2.9805366398031446e-05
32887,0.00021374615642058036
32888,0.00021374615642058036
32889,2.008975336520994e-06
32890,0.0003679071811676265
32891,0.0002274017418477576
32892,0.0003434210796074182
32893,4.219669238994609e-05
32894,3.503803716816298e-05
32895,0.00025126360885394523
32896,0.00025126360885394523
32897,2.3616853115235404e-06
32898,0.0005912383021074991
32899,0.0004058427627418686
32900,0.0006398172153681189
32901,7.863580595394915e-05
32902,6.254165406298088e-05
32903,0.0004681587249335187
32904,0.0004681587249335187
32905,4.40127901783095e-06
32906,0.0005588327271725523
32907,0.0004004806563214344
32908,0.0005820199151146529
32909,7.43237141490204e-05
32910,6.171505645462625e-05
32911,0.00044249611391473866
32912,0.00044249611391473866
32913,4.146290543332307e-06
32914,0.001393691649769792
32915,0.0010886394479474074
32916,0.0015391003230076884
32917,0.0001721424486096246
32918,0.00015402769999146908
32919,0.0011037478123568463
32920,0.0011037478123568463
32921,9.85858175380412e-06
32922,0.014684408384860178
32923,0.009036522427877915
32924,0.016963752162917643
32925,0.0017670796099366816
32926,0.0014719319256534394
32927,0.011223015976498257
32928,0.011223015976498257
32929,9.71358588251971e-05
32930,0.01964648330153598
32931,0.012113557934586808
32932,0.027493905658143282
32933,0.002374721509140058
32934,0.001978283154675321
32935,0.015033281919160197
32936,0.015033281919160197
32937,0.00013061289548893775
32938,0.009633972176394577
32939,0.006831628721194626
32940,0.01561159498579881
32941,0.0013342673529327708
32942,0.0011107146386983375
32943,0.008489192427298068
32944,0.008489192427298068
32945,7.327361893164158e-05
32946,0.004802053665092501
32947,0.0004708163775601492
32948,0.0008894971381619821
32949,9.31132982417354e-05
32950,7.761066204491536e-05
32951,0.000597281971491531
32952,0.000597281971491531
32953,5.5741195077666904e-06
32954,0.0009502073079035672
32955,0.0005675657147705414
32956,0.0011244870578527412
32957,0.00013182569729859098
32958,0.00010196972632614349
32959,0.0007846183055786324
32960,0.0007846183055786324
32961,7.323791320767088e-06
32962,0.000621708125420936
32963,0.00037130160712641245
32964,0.0007357814437865593
32965,8.622739821708791e-05
32966,6.657368528437519e-05
32967,0.0005133360078031378
32968,0.0005133360078031378
32969,4.790297226962637e-06
32970,0.0005303109611547569
32971,0.00031670497994501685
32972,0.0006276249197552761
32973,7.35453356719157e-05
32974,5.688798849998035e-05
32975,0.0004378636226023928
32976,0.0004378636226023928
32977,4.0857059909938945e-06
32978,0.004802053665092501
32979,0.0004708163775601492
32980,0.0008894971381619821
32981,9.31132982417354e-05
32982,7.761066204491536e-05
32983,0.000597281971491531
32984,0.000597281971491531
32985,5.5741195077666904e-06
32986,0.007265175432154823
32987,0.0007139063370810035
32988,0.0013484669742143583
32989,0.00014121672245841967
32990,0.00011770618498070144
32991,0.0009056089613311165
32992,0.0009056089613311165
32993,8.454157521638714e-06
32994,0.0011499252329393301
32995,0.0006337055592028431
32996,0.0013681383598091476
32997,0.00014719515219166522
32998,0.00011364670775299681
32999,0.0008760296576909571
33000,0.0008760296576909571
33001,7.946070071250333e-06
33002,0.001422663169509067
33003,0.0008499288832231578
33004,0.0016834511397106
33005,0.00019745162966603496
33006,0.0001524505691352558
33007,0.0011748379067150457
33008,0.0011748379067150457
33009,9.949745390204115e-06
33010,0.0010768331820912849
33011,0.0005934061957803908
33012,0.0023351845409103505
33013,0.00013783027465799302
33014,0.00010641602846252371
33015,0.0008203327792490273
33016,0.0008203327792490273
33017,7.464902102019997e-06
33018,0.00047742487353524983
33019,0.0002630217796632844
33020,0.0005680949749656158
33021,6.107648688647529e-05
33022,4.824873427649015e-05
33023,0.000363650850352713
33024,0.000363650850352713
33025,3.3076687633291384e-06
33026,0.0006096285611321588
33027,0.0003967738939901032
33028,0.0007214870762313898
33029,7.846526222837717e-05
33030,6.540124999499091e-05
33031,0.0005033610140589715
33032,0.0005033610140589715
33033,4.697167144732438e-06
33034,0.012895447940962488
33035,0.009153169910152007
33036,0.02085411734193631
33037,0.00179105035283831
33038,0.0014910792100785073
33039,0.011367563931067498
33040,0.011367563931067498
33041,9.840119044642058e-05
33042,0.04051812307235995
33043,0.02518813051805984
33044,0.046617707491305456
33045,0.00499094409382091
33046,0.004159571994206674
33047,0.031159811533066597
33048,0.031159811533066597
33049,0.0002535024624919386
33050,0.0005472844153528847
33051,0.00032859082785798244
33052,0.0006208738769354565
33053,6.497795109807443e-05
33054,5.415937651510679e-05
33055,0.0004168692688706337
33056,0.0004168692688706337
33057,3.889726715236798e-06
33058,0.0011499252329393301
33059,0.0006337055592028431
33060,0.0013681383598091476
33061,0.00014719515219166522
33062,0.00011364670775299681
33063,0.0008760296576909571
33064,0.0008760296576909571
33065,7.946070071250333e-06
33066,0.011276752532788457
33067,0.008000415025373074
33068,0.018254888503644894
33069,0.0015640210190734916
33070,0.001302023916924166
33071,0.009938724469358345
33072,0.009938724469358345
33073,8.590962127068478e-05
33074,0.012895447940962488
33075,0.009153169910152007
33076,0.02085411734193631
33077,0.00179105035283831
33078,0.0014910792100785073
33079,0.011367563931067498
33080,0.011367563931067498
33081,9.840119044642058e-05
33082,0.009633972176394577
33083,0.006831628721194626
33084,0.01561159498579881
33085,0.0013342673529327708
33086,0.0011107146386983375
33087,0.008489192427298068
33088,0.008489192427298068
33089,7.327361893164158e-05
33090,0.001728240301487162
33091,0.0010381296404685378
33092,0.002000584583206102
33093,0.0002054043006417839
33094,0.0001712092915912648
33095,0.0013167800233517039
33096,0.0013167800233517039
33097,1.1382727535985296e-05
33098,0.017208464853851423
33099,0.010600225694227087
33100,0.019871696272689206
33101,0.00207549426670731
33102,0.0017289226327102812
33103,0.01316005115863653
33104,0.01316005115863653
33105,0.00011412264516462222
33106,0.0033844920800803965
33107,0.00217795049005379
33108,0.004192703606679165
33109,0.000431720989742155
33110,0.0003595321635018935
33111,0.002761700972419242
33112,0.002761700972419242
33113,2.3907442947813357e-05
33114,0.0006137454872763061
33115,0.0003381439198405459
33116,0.0007588028559742572
33117,7.852518638186845e-05
33118,6.245367324911975e-05
33119,0.0004675004068614027
33120,0.0004675004068614027
33121,4.741811645128083e-06
33122,0.0020928191739472296
33123,0.0002218818046081923
33124,0.0002154485625626397
33125,4.3872772110564255e-05
33126,3.6567998733482205e-05
33127,0.00028150012250304353
33128,0.00028150012250304353
33129,2.626270983509382e-06
33130,0.0011499252329393301
33131,0.0006337055592028431
33132,0.0013681383598091476
33133,0.00014719515219166522
33134,0.00011364670775299681
33135,0.0008760296576909571
33136,0.0008760296576909571
33137,7.946070071250333e-06
33138,0.0031738531349186977
33139,0.0008724849715600297
33140,0.0017280896452529127
33141,0.00020269527082319853
33142,0.00015649932282976568
33143,0.0012060062811282413
33144,0.0012060062811282413
33145,1.0214027527855549e-05
33146,0.0006356816983305943
33147,0.00037964915658451036
33148,0.0007523170097245687
33149,8.816651548099713e-05
33150,6.819783040965156e-05
33151,0.0005248750776264745
33152,0.0005248750776264745
33153,4.8980323759867e-06
33154,0.0014649333650954548
33155,0.0008074158549752888
33156,0.0017428190429643379
33157,0.00018756906861989333
33158,0.00014482000930422402
33159,0.0011160912414738611
33160,0.0011160912414738611
33161,1.0125971386720253e-05
33162,0.006904598506477404
33163,0.004236102097935692
33164,0.007986132113811216
33165,0.0008251484386092162
33166,0.0006872191451857921
33167,0.0052672509339175945
33168,0.0052672509339175945
33169,4.531776159495818e-05
33170,0.017208464853851423
33171,0.010600225694227087
33172,0.019871696272689206
33173,0.00207549426670731
33174,0.0017289226327102812
33175,0.01316005115863653
33176,0.01316005115863653
33177,0.00011412264516462222
33178,0.0006356816983305943
33179,0.00037964915658451036
33180,0.0007523170097245687
33181,8.816651548099713e-05
33182,6.819783040965156e-05
33183,0.0005248750776264745
33184,0.0005248750776264745
33185,4.8980323759867e-06
33186,0.001728240301487162
33187,0.0010381296404685378
33188,0.002000584583206102
33189,0.0002054043006417839
33190,0.0001712092915912648
33191,0.0013167800233517039
33192,0.0013167800233517039
33193,1.1382727535985296e-05
33194,0.0016673533345557844
33195,0.001001531303432126
33196,0.0019301213113126817
33197,0.0001981571313916019
33198,0.000165168407104229
33199,0.0012703706074773916
33200,0.0012703706074773916
33201,1.0646172647801191e-05
33202,0.0031511122555834045
33203,0.00202759925081975
33204,0.0039038113385808032
33205,0.0004018692891225562
33206,0.00033467034701520674
33207,0.0025711553154902905
33208,0.0025711553154902905
33209,2.225371547437546e-05
33210,0.0029157237515540736
33211,0.00187597937526432
33212,0.0036123998685340998
33213,0.00037177300791622247
33214,0.00030960508436205354
33215,0.0023789862816318993
33216,0.0023789862816318993
33217,2.557696692941875e-05
33218,0.0040607994351448224
33219,0.0026137925543488105
33220,0.00502969706213299
33221,0.0005182966463434638
33222,0.00043163760353329237
33223,0.0033139726916359548
33224,0.0033139726916359548
33225,2.8704097512863983e-05
33226,0.0007016056914565489
33227,0.00038656588084686144
33228,0.0008348155130498113
33229,8.977327405602925e-05
33230,6.931140969382067e-05
33231,0.0005344362187029094
33232,0.0005344362187029094
33233,4.8619088945629706e-06
33234,0.001821499875985912
33235,0.0010941901731556277
33236,0.002108509401694572
33237,0.00021650618207173932
33238,0.00018046330317807285
33239,0.001387867182276265
33240,0.001387867182276265
33241,1.2151820301703441e-05
33242,0.0007181060523137631
33243,0.00039566006978929304
33244,0.000854446023438516
33245,9.188588476667569e-05
33246,7.094253092677885e-05
33247,0.0005470072403915335
33248,0.0005470072403915335
33249,4.960037483426283e-06
33250,0.0008441752477122981
33251,0.00046514767341696895
33252,0.0010044267199870018
33253,0.00010802906338327044
33254,8.340653617493654e-05
33255,0.000643058016410866
33256,0.000643058016410866
33257,6.16340258478303e-06
33258,0.0017433764178371807
33259,0.0010472280331336055
33260,0.0020181010984179587
33261,0.00020739678245601585
33262,0.00017271112044846612
33263,0.001328317320906401
33264,0.001328317320906401
33265,1.1482591656626022e-05
33266,0.002034384176787497
33267,0.0012221756269249107
33268,0.0023548582549941114
33269,0.00024207802842636972
33270,0.0002015933400014848
33271,0.0015501501995127149
33272,0.0015501501995127149
33273,1.3403169537713855e-05
33274,0.009384465895918138
33275,0.006051975293157041
33276,0.011608772627773975
33277,0.0012033897923350752
33278,0.0010022982524872921
33279,0.007666093281254349
33280,0.007666093281254349
33281,6.668883220299702e-05
33282,0.006904598506477404
33283,0.004236102097935692
33284,0.007986132113811216
33285,0.0008251484386092162
33286,0.0006872191451857921
33287,0.0052672509339175945
33288,0.0052672509339175945
33289,4.531776159495818e-05
33290,0.01171449893409523
33291,0.008312048185915797
33292,0.018958321528104952
33293,0.0017399787884007903
33294,0.0013530964069336316
33295,0.010325073057096066
33296,0.010325073057096066
33297,8.928373050002529e-05
33298,0.01171449893409523
33299,0.008312048185915797
33300,0.018958321528104952
33301,0.0017399787884007903
33302,0.0013530964069336316
33303,0.010325073057096066
33304,0.010325073057096066
33305,8.928373050002529e-05
33306,0.01318950638535796
33307,0.00811185291036505
33308,0.015240397542550953
33309,0.0015850719394614038
33310,0.0013202840035931593
33311,0.010076886834422337
33312,0.010076886834422337
33313,8.711593872692354e-05
33314,0.0011499252329393301
33315,0.0006337055592028431
33316,0.0013681383598091476
33317,0.00014719515219166522
33318,0.00011364670775299681
33319,0.0008760296576909571
33320,0.0008760296576909571
33321,7.946070071250333e-06
33322,0.0029157237515540736
33323,0.00187597937526432
33324,0.0036123998685340998
33325,0.00037177300791622247
33326,0.00030960508436205354
33327,0.0023789862816318993
33328,0.0023789862816318993
33329,2.557696692941875e-05
33330,0.0008415305246437731
33331,0.0004636898576475881
33332,0.001366558456233211
33333,0.00010769036973334571
33334,8.314503286515753e-05
33335,0.0006410429707986522
33336,0.0006410429707986522
33337,5.813256942893499e-06
33338,0.000828227397849021
33339,0.0004563570033039008
33340,0.0009854544438491462
33341,0.00010598674264644427
33342,8.182967335206885e-05
33343,0.0006309072005697331
33344,0.0006309072005697331
33345,6.046870027200614e-06
33346,0.000649143347236848
33347,0.00038769098119647476
33348,0.0007682467124098996
33349,9.0034637055602e-05
33350,6.951320482629099e-05
33351,0.0005359914650385671
33352,0.0005359914650385671
33353,5.136676008777351e-06
33354,0.0008441752477122981
33355,0.00046514767341696895
33356,0.0010044267199870018
33357,0.00010802906338327044
33358,8.340653617493654e-05
33359,0.000643058016410866
33360,0.000643058016410866
33361,6.16340258478303e-06
33362,0.0011499252329393301
33363,0.0006337055592028431
33364,0.0013681383598091476
33365,0.00014719515219166522
33366,0.00011364670775299681
33367,0.0008760296576909571
33368,0.0008760296576909571
33369,7.946070071250333e-06
33370,0.000649143347236848
33371,0.00038769098119647476
33372,0.0007682467124098996
33373,9.0034637055602e-05
33374,6.951320482629099e-05
33375,0.0005359914650385671
33376,0.0005359914650385671
33377,5.136676008777351e-06
33378,0.0005806941118852466
33379,0.00031992946793285966
33380,0.0006909630234294013
33381,7.429431133225099e-05
33382,5.736033731124742e-05
33383,0.00044232112476504153
33384,0.00044232112476504153
33385,4.023545850347404e-06
33386,0.001728240301487162
33387,0.0010381296404685378
33388,0.002000584583206102
33389,0.0002054043006417839
33390,0.0001712092915912648
33391,0.0013167800233517039
33392,0.0013167800233517039
33393,1.1382727535985296e-05
33394,0.0033844920800803965
33395,0.00217795049005379
33396,0.004192703606679165
33397,0.000431720989742155
33398,0.0003595321635018935
33399,0.002761700972419242
33400,0.002761700972419242
33401,2.3907442947813357e-05
33402,0.01964648330153598
33403,0.012113557934586808
33404,0.027493905658143282
33405,0.002374721509140058
33406,0.001978283154675321
33407,0.015033281919160197
33408,0.015033281919160197
33409,0.00013061289548893775
33410,0.0040607994351448224
33411,0.0026137925543488105
33412,0.00502969706213299
33413,0.0005182966463434638
33414,0.00043163760353329237
33415,0.0033139726916359548
33416,0.0033139726916359548
33417,2.8704097512863983e-05
33418,0.0008815889144384682
33419,0.0005265648868679162
33420,0.001043296346830843
33421,0.00011349617601966323
33422,9.46002710907123e-05
33423,0.0007279490647540837
33424,0.0007279490647540837
33425,6.7944470362230454e-06
33426,0.0031738531349186977
33427,0.0008724849715600297
33428,0.0017280896452529127
33429,0.00020269527082319853
33430,0.00015649932282976568
33431,0.0012060062811282413
33432,0.0012060062811282413
33433,1.0214027527855549e-05
33434,0.017208464853851423
33435,0.010600225694227087
33436,0.019871696272689206
33437,0.00207549426670731
33438,0.0017289226327102812
33439,0.01316005115863653
33440,0.01316005115863653
33441,0.00011412264516462222
33442,0.0008815889144384682
33443,0.0005738325385035833
33444,0.001043296346830843
33445,0.00011349617601966323
33446,9.46002710907123e-05
33447,0.0007279490647540837
33448,0.0007279490647540837
33449,6.7944470362230454e-06
33450,0.011493995086649063
33451,0.010875825767934319
33452,0.020383383392297692
33453,0.0021299331157158046
33454,0.0017742872982221619
33455,0.013501297101926692
33456,0.013501297101926692
33457,0.0001274791282409839
33458,0.01318950638535796
33459,0.00811185291036505
33460,0.015240397542550953
33461,0.0015850719394614038
33462,0.0013202840035931593
33463,0.010076886834422337
33464,0.010076886834422337
33465,8.711593872692354e-05
33466,0.000621708125420936
33467,0.00037130160712641245
33468,0.0007357814437865593
33469,8.622739821708791e-05
33470,6.657368528437519e-05
33471,0.0005133360078031378
33472,0.0005133360078031378
33473,4.790297226962637e-06
33474,0.00047742487353524983
33475,0.0002630217796632844
33476,0.0005680949749656158
33477,6.107648688647529e-05
33478,4.824873427649015e-05
33479,0.000363650850352713
33480,0.000363650850352713
33481,3.3076687633291384e-06
33482,0.00920038072214408
33483,0.008704480200063865
33484,0.016345232564945435
33485,0.0017016905195223373
33486,0.001417448984633496
33487,0.0108115087361017
33488,0.0108115087361017
33489,0.0001274791282409839
33490,0.0011499252329393301
33491,0.0006337055592028431
33492,0.0013681383598091476
33493,0.00014719515219166522
33494,0.00011364670775299681
33495,0.0008760296576909571
33496,0.0008760296576909571
33497,7.946070071250333e-06
33498,0.0006298155380337349
33499,0.00034700024196728554
33500,0.0007786680678763137
33501,8.058238643175717e-05
33502,6.365811587762844e-05
33503,0.00047974307681395594
33504,0.00047974307681395594
33505,4.364114145881495e-06
33506,0.004802053665092501
33507,0.0004708163775601492
33508,0.0008894971381619821
33509,9.31132982417354e-05
33510,7.761066204491536e-05
33511,0.000597281971491531
33512,0.000597281971491531
33513,5.5741195077666904e-06
33514,0.0005806941118852466
33515,0.00031992946793285966
33516,0.0006909630234294013
33517,7.429431133225099e-05
33518,5.736033731124742e-05
33519,0.00044232112476504153
33520,0.00044232112476504153
33521,4.023545850347404e-06
33522,0.0009683057515076078
33523,0.0005335743898915325
33524,0.0011520939942741464
33525,0.00012392746354906653
33526,9.790055877484888e-05
33527,0.0007376373662302402
33528,0.0007376373662302402
33529,6.711836125475186e-06
33530,0.0009677518863319628
33531,0.0005332690557560501
33532,0.0011963777123277695
33533,0.00012385651789311637
33534,9.850809183284055e-05
33535,0.0007372153446465673
33536,0.0007372153446465673
33537,7.47950211361998e-06
33538,0.0007292152149259273
33539,0.00040178297086115373
33540,0.0009015389756245824
33541,9.33082719253641e-05
33542,7.421137379969906e-05
33543,0.0005554709609550776
33544,0.0005554709609550776
33545,5.634579389955755e-06
33546,0.0006063176084999435
33547,0.00028813467466793383
33548,0.0006466211831084534
33549,6.690926172120641e-05
33550,5.925599691630057e-05
33551,0.00039836781812566433
33552,0.00039836781812566433
33553,4.0403298346604745e-06
33554,0.0005824728106954366
33555,0.0003209096864053489
33556,0.0007201442784767163
33557,7.45219946578864e-05
33558,5.9269754140343656e-05
33559,0.000443676167471655
33560,0.000443676167471655
33561,4.500058504622557e-06
33562,0.0010812213281797696
33563,0.0005958255290960748
33564,0.0013366177934747154
33565,0.0001383924696656068
33566,0.00010932799629166129
33567,0.0008236765359554396
33568,0.0008236765359554396
33569,7.495354628654492e-06
33570,0.0011582748551397298
33571,0.0005505957604281414
33572,0.0012352231758330325
33573,0.00012788250240726134
33574,8.708045552146423e-05
33575,0.0007611635209881289
33576,0.0007611635209881289
33577,5.167074317440332e-06
33578,0.0009366067046400928
33579,0.00051609962161054
33580,0.0011578831881142438
33581,0.00011986718202930006
33582,9.533513402556797e-05
33583,0.0007134842271651493
33584,0.0007134842271651493
33585,7.238565200680418e-06
33586,0.001398142263033729
33587,0.0008352713210287233
33588,0.0016544427602121143
33589,0.00019404426586867244
33590,0.0001498196588299368
33591,0.001154583557451794
33592,0.001154583557451794
33593,9.778013961226098e-06
33594,0.0007181060523137631
33595,0.00039566006978929304
33596,0.000854446023438516
33597,9.188588476667569e-05
33598,7.094253092677885e-05
33599,0.0005470072403915335
33600,0.0005470072403915335
33601,4.960037483426283e-06
33602,0.000621708125420936
33603,0.00037130160712641245
33604,0.0007357814437865593
33605,8.622739821708791e-05
33606,6.657368528437519e-05
33607,0.0005133360078031378
33608,0.0005133360078031378
33609,4.790297226962637e-06
33610,0.0008441752477122981
33611,0.00046514767341696895
33612,0.0010044267199870018
33613,0.00010802906338327044
33614,8.340653617493654e-05
33615,0.000643058016410866
33616,0.000643058016410866
33617,6.16340258478303e-06
33618,0.012182689057054191
33619,0.003371084515115275
33620,0.006660612905830111
33621,0.0007846750832351208
33622,0.0006059214516248075
33623,0.004655285107007055
33624,0.004655285107007055
33625,3.9562470117013045e-05
33626,0.000621708125420936
33627,0.00037130160712641245
33628,0.0007357814437865593
33629,8.622739821708791e-05
33630,6.657368528437519e-05
33631,0.0005133360078031378
33632,0.0005133360078031378
33633,4.790297226962637e-06
33634,0.0007812084609097857
33635,0.0004304402639141764
33636,0.0009295179423802181
33637,9.996571324048567e-05
33638,7.718088347125702e-05
33639,0.0005950835709849037
33640,0.0005950835709849037
33641,5.70331937527024e-06
33642,0.000649143347236848
33643,0.00038769098119647476
33644,0.0008372441516467005
33645,9.0034637055602e-05
33646,6.951320482629099e-05
33647,0.0005359914650385671
33648,0.0005359914650385671
33649,5.136676008777351e-06
33650,0.0012959141534147167
33651,0.0007142045985661684
33652,0.0015417877968986634
33653,0.00016590347765773974
33654,0.00012809161284515035
33655,0.0009872804963846826
33656,0.0009872804963846826
33657,8.956164480936494e-06
33658,0.0031738531349186977
33659,0.0008724849715600297
33660,0.0017280896452529127
33661,0.00020269527082319853
33662,0.00015649932282976568
33663,0.0012060062811282413
33664,0.0012060062811282413
33665,1.0214027527855549e-05
33666,0.0006137454872763061
33667,0.0003381439198405459
33668,0.0007588028559742572
33669,7.852518638186845e-05
33670,6.245367324911975e-05
33671,0.0004675004068614027
33672,0.0004675004068614027
33673,4.741811645128083e-06
33674,0.0006929483249020193
33675,0.00038179441930983894
33676,0.0008567090596054784
33677,8.86648592802718e-05
33678,7.05182362227934e-05
33679,0.0005278405272000416
33680,0.0005278405272000416
33681,5.354155623050469e-06
33682,0.0006119181558378983
33683,0.00029079702584630413
33684,0.0006525937709085874
33685,6.752763830454024e-05
33686,5.980364612088276e-05
33687,0.0004020483088696334
33688,0.0004020483088696334
33689,4.077673004072313e-06
33690,0.001775142662063422
33691,0.001060658264255836
33692,0.0021004076383198548
33693,0.0002464472278740052
33694,0.0001902817406016625
33695,0.0014660062739269492
33696,0.0014660062739269492
33697,1.2419250673746654e-05
33698,0.012321750171984157
33699,0.0034099114637875516
33700,0.0067370713538860184
33701,0.000793736415742062
33702,0.0006129198251142897
33703,0.004708833136138901
33704,0.004708833136138901
33705,4.0019677332788596e-05
33706,0.0006356816983305943
33707,0.00037964915658451036
33708,0.0007523170097245687
33709,8.816651548099713e-05
33710,6.819783040965156e-05
33711,0.0005248750776264745
33712,0.0005248750776264745
33713,4.8980323759867e-06
33714,0.0006356816983305943
33715,0.00037964915658451036
33716,0.0007523170097245687
33717,8.816651548099713e-05
33718,6.819783040965156e-05
33719,0.0005248750776264745
33720,0.0005248750776264745
33721,4.8980323759867e-06
33722,0.0006356816983305943
33723,0.00037964915658451036
33724,0.0007523170097245687
33725,8.816651548099713e-05
33726,6.819783040965156e-05
33727,0.0005248750776264745
33728,0.0005248750776264745
33729,4.8980323759867e-06
33730,0.0006563087419478525
33731,0.0003919715360510362
33732,0.0007767257758515076
33733,9.102902240271765e-05
33734,7.041205863078766e-05
33735,0.0005419085403316373
33736,0.0005419085403316373
33737,5.057070725127424e-06
33738,0.0006563087419478525
33739,0.0003919715360510362
33740,0.0007767257758515076
33741,9.102902240271765e-05
33742,7.041205863078766e-05
33743,0.0005419085403316373
33744,0.0005419085403316373
33745,5.057070725127424e-06
33746,0.012182689057054191
33747,0.003371084515115275
33748,0.006660612905830111
33749,0.0007846750832351208
33750,0.0006059214516248075
33751,0.004655285107007055
33752,0.004655285107007055
33753,3.9562470117013045e-05
33754,0.000621708125420936
33755,0.00037130160712641245
33756,0.0007357814437865593
33757,8.622739821708791e-05
33758,6.657368528437519e-05
33759,0.0005133360078031378
33760,0.0005133360078031378
33761,4.790297226962637e-06
33762,0.00042888285618488217
33763,0.00020379502084148473
33764,0.00045739726002038875
33765,4.7321243876308596e-05
33766,4.19084163547774e-05
33767,0.0002817710096094925
33768,0.0002817710096094925
33769,2.857450663869665e-06
33770,0.0011004103945583057
33771,0.0006064052223362636
33772,0.0023862474822100455
33773,0.00014085096105125202
33774,0.00010874831555133984
33775,0.0008382986403331048
33776,0.0008382986403331048
33777,7.628524591603836e-06
33778,0.000621708125420936
33779,0.00037130160712641245
33780,0.0007357814437865593
33781,8.622739821708791e-05
33782,6.657368528437519e-05
33783,0.0005133360078031378
33784,0.0005133360078031378
33785,4.790297226962637e-06
33786,0.0005736148987244403
33787,0.00034257233731267413
33788,0.0006788698873395473
33789,7.95538424687239e-05
33790,6.142113208196623e-05
33791,0.0004736221066611299
33792,0.0004736221066611299
33793,4.419525078375418e-06
33794,0.0006563087419478525
33795,0.0003919715360510362
33796,0.0007767257758515076
33797,9.102902240271765e-05
33798,7.041205863078766e-05
33799,0.0005419085403316373
33800,0.0005419085403316373
33801,5.057070725127424e-06
33802,0.000649143347236848
33803,0.00038769098119647476
33804,0.0007682467124098996
33805,9.0034637055602e-05
33806,6.951320482629099e-05
33807,0.0005359914650385671
33808,0.0005359914650385671
33809,5.136676008777351e-06
33810,0.0006356816983305943
33811,0.00037964915658451036
33812,0.0007523170097245687
33813,8.816651548099713e-05
33814,6.819783040965156e-05
33815,0.0005248750776264745
33816,0.0005248750776264745
33817,4.8980323759867e-06
33818,0.040576281914942926
33819,0.02522486351506755
33820,0.04668419555582771
33821,0.004998373643328413
33822,0.00416576913954329
33823,0.031204974525262122
33824,0.031204974525262122
33825,0.00025388162718866474
33826,0.0007645384901255278
33827,0.00042125207395701575
33828,0.0009452017393854305
33829,9.783115188999471e-05
33830,7.780865247577451e-05
33831,0.0005823829480280149
33832,0.0005823829480280149
33833,5.907726331381184e-06
33834,0.0007181060523137631
33835,0.00039566006978929304
33836,0.000854446023438516
33837,9.188588476667569e-05
33838,7.094253092677885e-05
33839,0.0005470072403915335
33840,0.0005470072403915335
33841,4.960037483426283e-06
33842,0.0006563087419478525
33843,0.0003919715360510362
33844,0.0007767257758515076
33845,9.102902240271765e-05
33846,7.041205863078766e-05
33847,0.0005419085403316373
33848,0.0005419085403316373
33849,5.057070725127424e-06
33850,0.05362024604970984
33851,0.01143258908128478
33852,0.016083918122956873
33853,0.0027859218564923755
33854,0.002319713499469902
33855,0.017588156961731962
33856,0.017588156961731962
33857,0.00015320422494823747
33858,0.019655302338650153
33859,0.004254421095382116
33860,0.004254421095382116
33861,0.005751304832442081
33862,0.0009876179238503505
33863,0.0008582698153679307
33864,0.006295375174709672
33865,0.006295375174709672
33866,5.4218974353831255e-05
33867,0.019655302338650153
33868,0.004254421095382116
33869,0.005751304832442081
33870,0.0009876179238503505
33871,0.0008582698153679307
33872,0.006295375174709672
33873,0.006295375174709672
33874,5.4218974353831255e-05
